工艺顾问助手评测 · 20 题(正向 14 / 负向 6)
================================================================================================
[ 1] ✅ P01 正向 2调 11.6s $0.0083 | kb_combo                                     | 
[ 2] ❌ P02 正向 2调 11.3s $0.0026 | kb_combo                                     | 工具返回「可」,回答归类为「不可」
[ 3] ✅ P03 正向 2调 17.2s $0.0045 | kb_combo                                     | 
[ 4] ✅ P04 正向 2调 10.8s $0.0028 | kb_combo                                     | 
[ 5] ✅ P05 正向 3调 12.3s $0.0030 | kb_lookup→kb_detail                          | 
[ 6] ✅ P06 正向 2调 7.5s $0.0018 | kb_lookup                                    | 
[ 7] ✅ P07 正向 2调 12.8s $0.0066 | kb_tables                                    | 
[ 8] ✅ P08 正向 2调 16.5s $0.0084 | kb_tables                                    | 
[ 9] ✅ P09 正向 2调 12.6s $0.0068 | kb_tables                                    | 
[10] ❌ P10 正向 2调 15.2s $0.0042 | kb_pattern                                   | 一次知识库工具都没调就作答
[11] ✅ P11 正向 5调 41.4s $0.0487 | kb_lookup→kb_pattern→kb_lookup→kb_lookup→kb_ | 
[12] ✅ P12 正向 2调 12.8s $0.0071 | kb_tables                                    | 
[13] ✅ P13 正向 2调 13.1s $0.0074 | kb_tables                                    | 
[14] ✅ P14 正向 3调 17.6s $0.0061 | kb_lookup→kb_read→kb_read→kb_read            | 
[15] ✅ N01 负向 2调 11.2s $0.0026 | kb_combo                                     | 
[16] ✅ N02 负向 2调 9.5s $0.0022 | kb_combo                                     | 
[17] ✅ N03 负向 2调 8.1s $0.0021 | kb_combo                                     | 
[18] ✅ N04 负向 5调 23.8s $0.0091 | kb_lookup→kb_lookup→kb_detail→kb_read→kb_rea | 
[19] ✅ N05 负向 3调 38.7s $0.0400 | kb_pattern→kb_lookup→kb_detail               | 
[20] ✅ N06 负向 2调 13.6s $0.0028 | kb_combo                                     | 
================================================================================================
总命中 18/20 = 90%   (正向 12/14 · 负向 6/6)   成本 $0.1771
